order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.4072368789413305,1,0.00999999999476131,113979.215,-0.00999999999476131,-0.5586499999999996,31.732610707123154,1647.832100000001,decrease
-0.9647236366270235,0,0.00999999999476131,113958.995,-20.210000000006403,0.23068999999999962,32.017419446226874,1645.357350000001,decrease
-0.2906475158382206,0,0.00999999999476131,113950.07500000001,-8.929999999993015,-0.7820299999999998,31.898568068448878,1643.664630000001,decrease
-0.8447221166043615,0,0.00999999999476131,113944.035,-6.040000000008149,0.26177000000000006,31.52838131512612,1641.7101400000008,increase
0.918550033160128,0,0.00999999999476131,113959.995,15.960000000006403,0.982,31.651531307614068,1644.6466300000009,decrease
-0.6712298562978727,0,0.00999999999476131,113916.055,-43.93000000000757,-0.7900100000000001,30.375292266413986,1642.5001500000008,increase
0.889342157146555,0,0.00999999999476131,113946.975,30.910000000003492,1.5071500000000002,28.41574649438521,1646.1537800000008,increase
0.8059915009313147,0,0.00999999999476131,113946.975,0.0,-1.93687,26.586837107158352,1647.8705400000008,increase
0.6660765148297713,0,0.00999999999476131,113977.465,30.49000000000524,0.27852999999999994,25.761401026680534,1649.8658300000009,decrease
0.7035557018162443,0,0.010000000009313226,113955.405,-22.05000000000291,2.0072900000000002,25.237768247555557,1645.8632500000008,increase
0.8539378062063844,0,0.00999999999476131,113965.215,9.809999999997672,-1.60065,24.749044320372246,1648.2651800000008,increase
-0.14491611336393176,1,0.010000000009313226,114014.485,49.25999999999476,-0.05184000000000033,25.352826062208052,1650.6152700000007,increase
-0.2683639298287008,1,0.010000000009313226,114023.295,8.820000000006985,6.131740000000001,26.116659342348875,1659.0971000000006,decrease
0.02580609397358282,1,0.010000000009313226,114023.295,-0.010000000009313226,-5.67206,26.829570403813637,1656.2873300000006,increase
0.5350669790631316,1,0.010000000009313226,114075.955,52.670000000012806,-1.2358799999999999,28.31860647618353,1657.8612200000005,decrease
-0.8418324335716486,1,0.010000000009313226,114037.545,-38.41000000000349,3.0392499999999996,28.634258423719885,1653.2480800000005,increase
-0.32756778409785187,1,0.00999999999476131,114070.005,32.44999999999709,-0.0999099999999995,29.33470099066372,1657.7613100000005,decrease
-0.4812876210416118,1,0.00999999999476131,114012.36499999999,-57.63999999999942,-0.6997900000000001,28.989006133566868,1653.9478700000006,increase
0.21747913361660068,1,0.00999999999476131,114049.495,37.13000000000466,0.2297400000000005,29.058074486966362,1657.9910500000005,increase
-0.9004883822667861,1,0.00999999999476131,114069.995,20.5,2.558109999999999,29.434908456835053,1664.5923400000006,decrease
-0.9594556004675029,1,0.00999999999476131,114049.495,-20.49000000000524,-3.89958,29.950856240494016,1661.8906300000006,decrease
-0.008295805222127334,1,0.010000000009313226,114043.065,-6.440000000002328,-0.4415,30.225149830389093,1659.6304200000006,increase
-0.9013890284708824,1,0.00999999999476131,114052.755,9.690000000002328,1.17327,30.69152747092508,1663.0639000000006,decrease
-0.6769107120906968,1,0.00999999999476131,114045.025,-7.7299999999959255,-2.21513,30.86226174267006,1661.8455500000005,decrease
-0.9117001652060381,0,0.00999999999476131,114044.445,-0.5700000000069849,1.11403,31.001008900905887,1659.5131700000004,decrease
0.021567071156197663,0,0.010000000009313226,114043.065,-1.3799999999901047,-1.1444900000000002,31.078409039029616,1658.3252800000005,increase
0.17669268931501517,0,0.010000000009313226,114053.435,10.369999999995343,0.038630000000000164,31.329078204616415,1659.5518000000004,decrease
-0.7904203087704134,0,0.00999999999476131,114034.475,-18.970000000001164,1.07854,30.82798622820784,1657.2467400000005,increase
0.19742875440846686,0,0.00999999999476131,114054.945,20.470000000001164,-0.44523,30.395494312187218,1659.1065700000006,increase
-0.8537161650392477,1,0.00999999999476131,114102.525,47.58999999999651,4.755509999999999,31.20554041378297,1665.7219100000007,decrease
-0.8524592292663923,1,0.00999999999476131,114093.995,-8.539999999993597,-4.20301,31.961583441939005,1663.3095800000006,decrease
-0.6051339244151004,1,0.010000000009313226,114079.935,-14.05000000000291,-0.9191199999999999,32.65867808965601,1661.8163700000005,decrease
-0.8426843193683491,1,0.00999999999476131,114075.965,-3.970000000001164,-0.17859000000000003,33.071058172865875,1660.5017500000004,decrease
0.7858748805195893,0,0.00999999999476131,114044.64499999999,-31.330000000001746,1.5141100000000003,32.286353120886666,1657.6730200000004,increase
-0.18156177853154978,0,0.00999999999476131,114056.965,12.320000000006985,-1.3166600000000002,31.5539617390394,1659.1850900000004,increase
0.044008698349313535,0,0.00999999999476131,114056.965,0.00999999999476131,0.31184999999999996,30.870396449315287,1661.0090100000004,decrease
0.9883512590284088,0,0.010000000009313226,114053.155,-3.820000000006985,1.61683,29.684986343245924,1657.5682600000005,decrease
-0.05830083634537524,0,0.00999999999476131,114042.86499999999,-10.289999999993597,-0.3986200000000002,28.578603577581184,1654.5261300000004,increase
-0.11719347967185281,0,0.00999999999476131,114042.86499999999,0.0,3.98042,27.545979662960765,1661.5486800000003,increase
-0.7004069407196701,0,0.00999999999476131,114046.005,3.1499999999941792,-4.9031199999999995,27.178821995159776,1663.6681100000003,decrease
0.505475257647528,0,0.010000000009313226,114041.935,-4.069999999992433,0.60196,25.998252063626907,1660.9467200000004,decrease
-0.7422221219877988,0,0.00999999999476131,114021.33499999999,-20.60000000000582,-1.33717,24.723825365280618,1659.5625000000005,increase
0.06447184054403064,0,0.010000000009313226,114037.985,16.65000000000873,1.25442,23.917244178121667,1662.2011400000004,increase
0.1013388744076482,0,0.010000000009313226,114038.875,0.8799999999901047,-1.13456,23.390539492024075,1663.7052200000003,decrease
-0.868739720013797,0,0.010000000009313226,114032.435,-6.440000000002328,0.03288000000000002,22.61548090984469,1662.1682600000004,decrease
0.3394734792844745,0,0.00999999999476131,114021.38500000001,-11.049999999988358,0.06819999999999982,21.421755959731982,1660.5631000000003,increase
0.48995135820938696,0,0.00999999999476131,114021.38500000001,0.00999999999476131,-0.44079999999999986,20.307612672960122,1661.7274600000003,increase
0.7454536350495385,0,0.00999999999476131,114038.88500000001,17.5,6.68783,19.921739615862254,1669.5796500000004,decrease
-0.8022291842780922,0,0.010000000009313226,114014.295,-24.60000000000582,-4.42856,19.046443846108048,1666.1560200000004,decrease
-0.5514785736668368,0,0.00999999999476131,114006.445,-7.849999999991269,1.70493,18.528479968143568,1661.0274600000002,decrease
-0.7045371972956196,0,0.00999999999476131,114004.505,-1.930000000007567,-2.1754100000000003,17.35687185792942,1658.0743100000002,decrease
0.6994650565960774,0,0.00999999999476131,114004.505,-0.00999999999476131,1.77923,16.307550038804155,1653.3419300000003,increase
-0.8820078706945841,0,0.00999999999476131,114066.285,61.7899999999936,34.16513,17.41918254668502,1692.2394400000003,decrease
-0.31380649334251864,1,0.010000000009313226,114063.545,-2.75,-35.10534,18.456706220707158,1688.4472700000003,decrease
0.12066233538892161,1,0.00999999999476131,114032.445,-31.09999999999127,-1.03232,18.3474953755701,1685.6874200000004,decrease
-0.6548859492430916,0,0.00999999999476131,114000.005,-32.44000000000233,-0.14131000000000027,17.314179647334356,1683.0688800000005,decrease
0.148429477253093,0,0.00999999999476131,113989.755,-10.25,-0.8998599999999999,16.395537781082602,1681.3502000000005,increase
-0.43694457924255825,0,0.00999999999476131,113999.995,10.240000000005239,5.00379,15.336466461925124,1688.0726700000005,decrease
-0.871326207672446,0,0.010000000009313226,113981.185,-18.810000000012224,-3.2090000000000005,14.758404331528766,1684.5592000000004,decrease
-0.4399352316027539,0,0.010000000009313226,113976.205,-4.9799999999959255,-1.8530499999999999,14.342378595958708,1682.8987800000004,increase
0.02514879386977133,0,0.00999999999476131,113978.35500000001,2.1600000000034925,-0.24608999999999992,13.954087909426654,1684.3131100000005,decrease
-0.9832410523138889,0,0.00999999999476131,113965.64499999999,-14.930000000007567,1.36253,13.928337825764842,1681.5362500000006,increase
0.7482719918447714,0,0.00999999999476131,113965.35500000001,1.9200000000128057,-0.02018999999999993,13.904571270075301,1684.2929200000005,decrease
-0.38908728433912315,0,0.00999999999476131,113960.60500000001,-4.75,0.9193799999999999,13.96190137069758,1680.6168700000005,decrease
-0.2145688425580796,0,0.00999999999476131,113933.13500000001,-27.470000000001164,-1.6108700000000002,14.73078760146417,1678.5516900000005,increase
-0.9586169639992242,0,0.00999999999476131,113938.89499999999,5.769999999989523,3.76555,15.448414750179655,1684.3824200000004,decrease
-0.6350765546609218,0,0.010000000009313226,113936.265,-2.639999999999418,-4.23114,16.185988446419604,1682.7828300000003,decrease
-0.8733540350072737,0,0.00999999999476131,113931.995,-4.269999999989523,0.57971,16.9880047134476,1680.6035300000003,decrease
-0.8874893927335373,0,0.010000000009313226,113923.905,-8.09000000001106,6.61947,17.951706723537615,1671.8047600000002,decrease
-0.6338956142959605,0,0.010000000009313226,113922.985,-0.9199999999982538,-7.071879999999999,18.876062002584987,1670.0778700000003,decrease
-0.959621128097139,0,0.00999999999476131,113907.42499999999,-15.55000000000291,2.02344,20.147229481370573,1666.3275400000002,decrease
-0.9528703012537401,0,0.010000000009313226,113899.935,-7.5,3.24266,21.519219054836725,1659.3345500000003,increase
0.8320704942589903,0,0.010000000009313226,113933.015,33.09000000001106,26.348750000000003,21.491570199059158,1692.6762900000003,increase
-0.8758685084275886,1,0.00999999999476131,113999.995,66.97000000000116,-29.72951,20.9211789539966,1696.2885200000003,increase
-0.9199092323601675,1,0.00999999999476131,113999.995,0.0,-0.31420000000000003,20.389074794010728,1699.5865500000002,increase
-0.9721120399006192,1,0.00999999999476131,113999.995,0.0,-1.9409199999999998,19.892444244690584,1700.9436600000001,decrease
-0.6924437399195642,1,0.010000000009313226,113991.295,-8.690000000002328,2.82032,19.105316022265967,1696.7662300000002,decrease
-0.47119409635951154,1,0.00999999999476131,113989.10500000001,-2.1900000000023283,-3.16345,18.288093244521875,1695.7522500000002,decrease
-0.9900466844944023,1,0.00999999999476131,113960.715,-28.39999999999418,5.4882,17.590464133380003,1689.2500700000003,increase
0.20833662055962815,1,0.00999999999476131,113970.695,9.979999999995925,-1.7111200000000002,17.098165564993586,1694.0411300000003,increase
-0.5346196996827424,1,0.00999999999476131,113977.91500000001,7.220000000001164,-3.18206,16.36257157303895,1695.6501300000002,increase
0.9444457813554142,1,0.00999999999476131,113989.285,11.369999999995343,16.242780000000003,15.289087823988373,1713.5019100000002,decrease
-0.02047958474710229,1,0.00999999999476131,113981.495,-7.789999999993597,2.572529999999997,14.287169658207837,1693.0776,increase
-0.024618602381758406,1,0.00999999999476131,113994.725,13.239999999990687,-19.26464,13.562912707140299,1694.23727,decrease
-0.18831670403828563,1,0.00999999999476131,113982.215,-12.519999999989523,1.8217200000000002,12.734311687018524,1691.2558800000002,decrease
-0.9431696570251897,1,0.010000000009313226,113955.315,-26.90000000000873,1.12446,12.928643479727375,1687.1500300000002,decrease
-0.029253110260847096,1,0.010000000009313226,113951.205,-4.110000000000582,-1.8401500000000004,13.242002523337964,1684.8843300000003,increase
-0.1303558240041492,1,0.00999999999476131,113967.055,15.85000000000582,4.0873800000000005,13.008930498366066,1691.2374100000004,decrease
-0.891967093790693,0,0.00999999999476131,113959.715,-7.330000000001746,-4.00215,12.791396608392295,1688.8864800000003,decrease
-0.4013906954886643,0,0.00999999999476131,113953.07500000001,-6.649999999994179,-0.93801,12.839257346423262,1687.4735600000004,increase
-0.7318780025331824,0,0.00999999999476131,113953.07500000001,0.00999999999476131,-0.23834,12.883927368585496,1688.6481400000005,increase
-0.42229288919690877,1,0.010000000009313226,113985.985,32.91000000000349,4.14449,12.5754285490276,1693.9672100000005,decrease
-0.9350234906810264,1,0.010000000009313226,113985.985,-0.010000000009313226,-3.69293,12.287496317440231,1692.3410700000004,decrease
-0.8990703452471801,1,0.00999999999476131,113981.58499999999,-4.399999999994179,-0.2294799999999999,11.812431149890521,1690.9444100000003,decrease
0.20847577520865304,1,0.00999999999476131,113981.57500000001,-0.00999999999476131,1.1478599999999999,11.36854896808322,1688.3998900000004,decrease
-0.8876648166214404,1,0.00999999999476131,113970.465,-11.110000000000582,1.6314500000000005,10.803466707195284,1684.2239200000004,increase
-0.4531007285459587,1,0.010000000009313226,113976.735,6.279999999998836,-2.45807,10.276056597033211,1685.9418200000005,decrease
-0.07834418945330755,1,0.010000000009313226,113976.735,-0.010000000009313226,0.18321999999999994,9.783807160881942,1684.0407000000005,increase
0.08715332041471843,1,0.010000000009313226,113976.735,0.0,0.9101200000000003,9.324374353807425,1686.8519400000005,increase
0.9690906599724206,1,0.00999999999476131,114093.995,117.26000000000931,98.94076,12.19916110633723,1788.6039400000004,increase
-0.5594102156532466,1,0.00999999999476131,114166.89499999999,72.89999999999418,-90.25278999999999,15.6095209784319,1800.1031500000004,decrease
-0.925172927554914,1,0.00999999999476131,114080.525,-86.36000000000058,-7.93027,17.106838632226737,1796.5342100000003,decrease
0.22330679381644236,1,0.010000000009313226,114046.155,-34.38000000000466,0.33328999999999986,17.551259839247752,1792.6319800000003,increase
-0.9433393118150541,1,0.00999999999476131,114122.61499999999,76.4600000000064,1.68493,18.64617349406724,1798.2191400000004,increase
0.6165319132978323,1,0.00999999999476131,114222.60500000001,99.99000000000524,16.917189999999998,20.682611580943096,1820.7234900000003,decrease
-0.5027874755124597,1,0.00999999999476131,114180.07500000001,-42.529999999998836,-6.47983,22.583287128693893,1804.6989700000004,increase
0.2736164284608635,1,0.00999999999476131,114233.89499999999,53.81999999999243,21.624370000000003,24.620910494398366,1842.3478600000003,increase
0.009579206511252467,1,0.00999999999476131,114250.055,16.160000000003492,6.445450000000001,26.836636387039018,1886.4422000000004,decrease
-0.7325098495795086,1,0.010000000009313226,114201.345,-48.7100000000064,-39.74091,28.458993067802357,1882.0887700000005,increase
0.37368845126163436,1,0.00999999999476131,114279.745,78.40000000000873,17.15191,30.53677450831156,1903.5941100000005,increase
0.3273177920183584,1,0.00999999999476131,114304.88500000001,25.139999999999418,-15.99224,32.47603718612015,1909.1072100000004,increase
-0.01757457991381138,1,0.010000000009313226,114373.205,68.33000000000175,7.43333,34.67437760143199,1922.0536400000003,decrease
-0.9090761993092438,1,0.00999999999476131,114348.005,-20.360000000000582,19.94417,37.16688229203595,1889.1630400000004,decrease
