order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
-0.7354935580742032,11.554486637682771,0.00999999999476131,117069.995,-80.97999999999593,9.315090000000001,29.254630016931493,124.99948999999998,62.344368233211604,91209.136,-0.0006912448100088175,0.0006882515480114466
-0.4735160818108886,8.506024620666437,0.00999999999476131,117123.91500000001,53.919999999998254,-9.49123,29.03619784610177,125.10433999999998,64.39167812051247,91231.914,0.00046057918002717635,0.0006662697305217766
0.8031194555282584,9.381068269567692,0.010000000009313226,117194.655,70.73999999999069,2.11964,29.16070580703693,127.32882999999998,66.93185160670122,91242.037,0.0006039757381732791,0.0006599465090622755
-0.06648333916401561,9.164230404938394,0.00999999999476131,117210.805,16.15000000000873,-1.9051799999999999,29.350691209089188,127.64813999999998,67.50183585510408,91246.718,0.0001378049253955016,0.0006101427849965864
0.41659037822422695,3.2170121967153023,0.00999999999476131,117148.025,-62.770000000004075,0.75861,28.798915359334575,126.57021999999998,62.959506930111715,91291.82,-0.0005355308555184957,0.0006214405072551202
-0.7395366762198164,-0.2687714539979993,0.010000000009313226,117175.345,27.30999999999767,-1.04365,28.429857877868194,126.60448999999998,64.09167877772191,91314.32,0.00023312385193330343,0.0005843298771435944
-0.486351055457704,-0.920557842616887,0.00999999999476131,117220.005,44.669999999998254,0.01471,28.322399804315367,126.65346999999998,65.92624953498284,91331.08,0.0003812235577895784,0.0005647711141040379
0.3049234277737649,0.5178230436419256,0.00999999999476131,117269.025,49.020000000004075,0.29019,28.47417443056997,126.99263999999998,67.86642264064568,91328.212,0.0004181879868463412,0.0005505805700897658
-0.9993743672464263,-2.3783934098911175,0.010000000009313226,117221.875,-38.229999999995925,0.033859999999999946,28.255597194144286,126.61960999999998,64.76897999276014,91357.321,-0.00032600252598657953,0.0005293647591857443
0.169999775043304,-4.758194812958465,0.00999999999476131,117240.775,9.970000000001164,-0.012259999999999993,28.108601147134458,126.98037999999998,65.21485961089047,91381.28,8.504590943680945e-05,0.0004870153835734311
0.5360412809705755,-8.386479940340564,0.010000000009313226,117223.985,-16.79000000000815,0.99438,27.732292869419176,125.62522999999999,63.751592331391734,91354.558,-0.0001432095677980083,0.0004600647787447732
0.029544257307292827,-11.64985563480488,0.00999999999476131,117221.89499999999,-2.0899999999965075,0.6125499999999999,27.381071810218245,123.65753,63.56041162055933,91348.858,-1.782911653402941e-05,0.0004179707975895538
-0.7044866882105324,-16.478638530053814,0.00999999999476131,117188.58499999999,-33.30000000000291,-1.74073,26.697119637022528,123.43056,60.44990391857907,91329.015,-0.0002840766344921475,0.0004053422453934089
-0.8436273878053672,-17.98631905512869,0.00999999999476131,117215.13500000001,29.55999999999767,0.04241,26.279003597686025,123.69994,62.21748880409205,91316.952,0.00025224298713721893,0.0003906709465567195
-0.1528748194208904,-22.706019812859466,0.010000000009313226,117162.875,-55.26999999998952,0.41163999999999995,25.295163647713107,123.01892,57.0806996239061,91333.925,-0.0004715140104155635,0.00039856634044454895
-0.9911684423393052,-26.3917978964857,0.00999999999476131,117150.66500000001,-12.210000000006403,0.024270000000000014,24.249060194873024,122.31362999999999,55.98110746976615,91380.009,-0.00010421389436654493,0.00037057952237849534
-0.8597030736867594,-35.29628041499251,0.00999999999476131,117042.555,-108.11000000000058,0.19862999999999997,23.017062166017634,121.40970999999999,47.29386338263865,91417.711,-0.0009228286957300158,0.00042357369724698124
-0.9250285359801489,-39.74629989360005,0.010000000009313226,117046.935,4.369999999995343,0.4682700000000001,21.809839204446018,122.7819,47.647516976627024,91442.857,3.7336845673863195e-05,0.0003915836101828389
0.06726448248167424,-43.97397388194605,0.00999999999476131,117005.965,-40.96999999998661,-1.09179,21.04486976403839,122.5015,44.62437691759631,91460.177,-0.00035003053903237547,0.0003877619033432208
-0.9982350702005439,-48.30586328804334,0.010000000009313226,116956.125,-49.830000000001746,0.65901,20.74473861039144,121.56209,41.2004130630154,91451.162,-0.0004258757417143766,0.0003915666910604028
-0.7147364531748758,-50.07611148676475,0.010000000009313226,116942.185,-13.950000000011642,-0.73085,20.577701074602352,121.35352999999999,40.26888778459692,91441.928,-0.00011927549244328262,0.00036567781235515554
-0.8742905011177894,-54.39450064940696,0.00999999999476131,116859.89499999999,-82.27999999999884,1.21267,21.0426860045131,119.9323,35.21194695325593,91399.357,-0.0007035955717603626,0.00039814873582827887
0.5914530517514749,-63.60620334750575,0.010000000009313226,116720.485,-139.41999999999825,-0.67227,22.38099923933765,119.18334,28.64722575065258,91160.071,-0.0011930525355575705,0.000487409794108665
-0.8918496979734163,-67.71127551989869,0.00999999999476131,116699.305,-21.179999999993015,0.61264,23.656579181984295,117.82174,27.799323030223206,91074.672,-0.00018145915781009325,0.00045835481094868137
-0.882112253236102,-63.42211104260716,0.010000000009313226,116753.705,54.41000000000349,-1.31372,24.19079681166519,117.86962000000001,33.26396033250043,91035.53,0.00046624101429926235,0.0004588919236984836
0.3355311881046016,-51.895051621208566,0.00999999999476131,116840.35500000001,86.63999999999942,4.61947,23.757836284619277,122.53697000000001,40.930630960239675,90972.335,0.0007420749199318344,0.00048550960554125724
0.48914600870640146,-44.43310036033113,0.00999999999476131,116799.82500000001,-40.529999999998836,-4.40576,23.628291135439888,122.27538000000001,38.691376737696686,90918.562,-0.00034688358944490183,0.00047247102026121184
-0.6809212305742524,-41.31188191493423,0.010000000009313226,116735.735,-64.08000000000175,0.16924,23.91837723823637,121.84455000000001,35.39437071591185,90891.905,-0.000548630982479259,0.00047999584454712845
-0.3802359851501017,-38.69358692612385,0.00999999999476131,116707.495,-28.24000000000524,-0.35387,24.361442495128784,121.76759000000001,34.01859145825705,90864.261,-0.00024191391599526213,0.00045744019474512333
-0.18868514099710593,-35.19896407040256,0.00999999999476131,116698.695,-8.80000000000291,0.037290000000000004,24.82978088152005,121.65334000000001,33.580560141369276,90848.663,-7.540218066537374e-05,0.000421095533906306
-0.9184550305167911,-30.55030633879742,0.00999999999476131,116700.995,2.290000000008149,-0.10912000000000001,25.23794959058089,121.65847000000001,33.8193727246193,90841.084,1.96231834630467e-05,0.00038286072003770394
-0.33617204522228716,-27.135447423435537,0.00999999999476131,116675.33499999999,-25.65000000000873,0.01304,25.79383921813656,121.64030000000001,32.41356673017141,90746.05,-0.000219792479909664,0.0003674193283237922
-0.8588009293541475,-18.178892740720528,0.010000000009313226,116750.485,75.13999999999942,0.0618,25.3639025852683,121.72027000000001,40.24916762385974,90695.065,0.0006440092653683394,0.0003935159618229322
-0.8831916711224196,-12.916778010038925,0.00999999999476131,116720.005,-30.470000000001164,-0.011249999999999996,25.20056212910108,121.65155000000001,38.30959397553606,90694.359,-0.00026098393771056827,0.00038100145695395455
-0.3251169641825844,-8.272789427730558,0.00999999999476131,116719.995,-0.00999999999476131,-0.04972,25.048190972558274,121.63255000000001,38.30894150372575,90683.984,-8.567511255996862e-08,0.0003447319525147287
0.7137484129369407,-0.21966953780219,0.00999999999476131,116782.995,63.0,-0.01617,24.127378192786992,121.63538000000001,44.69910007964393,90653.958,0.0005397532556545848,0.00036310942046476253
0.3736302365416352,0.4443427092092378,0.00999999999476131,116703.33499999999,-79.66000000000349,0.52111,23.94282427195524,121.11144000000002,39.17364744850745,90629.592,-0.0006821198290847263,0.00039376811631652544
0.2107824717196099,-3.902154961003504,0.00999999999476131,116618.305,-85.0399999999936,4.81301,24.49066504224001,115.77449000000001,34.29924607680569,90567.956,-0.0007286852287174961,0.0004413041899996209
-0.4918757862212913,-7.738153772788905,0.010000000009313226,116586.765,-31.54000000000815,-5.06272,25.08240720219469,115.50026000000001,32.675305781651105,90542.582,-0.00027045498005040525,0.00042514782001630184
-0.8907005850955586,-8.141324521877777,0.010000000009313226,116600.565,13.810000000012224,0.12022000000000005,25.522837914973586,115.89471000000002,34.14554272762713,90486.124,0.00011845255842102276,0.00039764795002555036
0.715092675504447,-11.523681666439003,0.00999999999476131,116533.36499999999,-67.2100000000064,0.9795100000000001,26.4542816579143,114.52075000000002,30.63875877849641,90507.593,-0.000576412276543814,0.000426787077481673
-0.362344408054076,-13.701795763160618,0.010000000009313226,116511.095,-22.270000000004075,-1.00908,27.369860469687925,114.15587000000002,29.555615273679194,90497.087,-0.00019110407526223838,0.0004044183632676317
-0.726969997976983,-15.20370414329156,0.010000000009313226,116485.315,-25.779999999998836,-0.19765999999999997,28.381085024337136,113.98865000000002,28.308025545077683,90412.664,-0.00022126649059761583,0.0003870609713980344
-0.8940050351924689,-19.21760302155687,0.00999999999476131,116411.755,-73.55999999999767,0.006059999999999982,29.73573176901018,113.81537000000002,25.057768757797447,90384.01,-0.0006314959371271911,0.0004105997840390713
0.6685632445167881,-20.026442320965685,0.00999999999476131,116409.10500000001,-2.6499999999941792,0.22271000000000002,31.014167290118763,113.41938000000002,24.946644449903033,90319.939,-2.2764025109145436e-05,0.00037367155136193745
0.8999933451909929,-18.1021052547666,0.00999999999476131,116416.42499999999,7.319999999992433,0.05047999999999997,32.08771176268304,113.86585000000002,25.92387007634072,90259.431,6.288168193036014e-05,0.0003440590624927741
-0.7210460627183783,-16.68834174238792,0.00999999999476131,116389.82500000001,-26.589999999996508,-0.31694,33.247722337444515,113.73632000000002,24.66743331167922,90149.072,-0.00022840420621073054,0.00033312858305792906
-0.8657814840643955,-14.335811156132763,0.00999999999476131,116383.525,-6.30000000000291,1.33257,34.36827342684072,112.27422000000001,24.366109202453302,90131.886,-5.412844060348476e-05,0.000309094137720588
-0.8934615052083166,-10.773961930588769,0.00999999999476131,116388.38500000001,4.850000000005821,-1.3151599999999999,35.41412111027718,112.42116000000001,25.12440055512836,90132.405,4.1672563119599104e-05,0.0002836217802082896
-0.9621289690479803,-10.003738789256246,0.00999999999476131,116340.14499999999,-48.23000000001048,0.27806,36.689806204806935,111.99616000000002,22.68836780864767,90095.779,-0.00041438844668184593,0.00029620667585197755
-0.8060317618705707,-8.547677623146612,0.00999999999476131,116330.36499999999,-9.789999999993597,-0.30063,37.938526107933264,111.87179000000002,22.217464203110353,90079.94,-8.414979695314795e-05,0.00027603401082947684
0.3478492096345302,-5.69687291831535,0.00999999999476131,116336.57500000001,6.220000000001164,0.19938,38.97061876673972,112.19554000000002,23.306592821882077,89992.042,5.3468415295965244e-05,0.0002548236624279164
-0.9925353187672808,-6.631087386446538,0.00999999999476131,116271.92499999999,-64.65000000000873,-0.20650999999999997,40.32380359652217,112.07830000000003,20.148639999197698,89957.38,-0.0005557151499554491,0.0002836458072729999
0.02009524533272547,-4.583745734699704,0.00999999999476131,116290.17499999999,18.24000000000524,0.37107999999999997,41.198311627130224,112.56662000000003,23.306035774365938,89898.544,0.00015687363235472596,0.0002715378606532079
-0.7681382233635462,-1.3012067708120867,0.00999999999476131,116300.005,9.830000000001746,-0.26691,41.80300271754903,112.78803000000003,25.026586022954305,89861.884,8.452993060381608e-05,0.000253714324840991
-0.9381296605386713,0.8748297917825738,0.00999999999476131,116283.005,-16.99000000000524,-0.11316999999999999,42.48971912735392,112.67979000000004,24.02343610094576,89820.469,-0.00014608770421331574,0.00024350793301255267
-0.6910623651593212,3.6586570527796027,0.00999999999476131,116288.225,5.220000000001164,-0.026730000000000004,43.009031405133356,112.76130000000003,25.01788783931204,89792.192,4.489047884126407e-05,0.00022458190340705455
-0.44499537055242355,6.767443306377302,0.010000000009313226,116294.985,6.760000000009313,-0.04258,43.32972177143397,112.80023000000003,26.36209548320727,89739.588,5.8131420523022115e-05,0.00020871734343005788
-0.696571198916998,8.35776618862053,0.010000000009313226,116277.565,-17.430000000007567,0.03142,43.77945890143771,112.72988000000002,25.112048854981552,89697.942,-0.00014987747967476484,0.00020314399359170994
-0.5678626461874396,11.438339510546484,0.00999999999476131,116300.005,22.44000000000233,0.45211,43.635722457906226,113.25234000000002,29.73176686367613,89649.936,0.0001929865057368474,0.0002021457929683036
0.8793151826176073,16.412217322474675,0.00999999999476131,116340.41500000001,40.41000000000349,0.11385,42.57614673866456,113.88865000000001,37.23999049729179,89603.725,0.0003474634565778789,0.00021591873558688554
0.78830212139583,18.68170157943358,0.010000000009313226,116324.515,-15.889999999999418,-0.37224,41.93270143654396,113.62458000000001,35.627904606099875,89492.321,-0.0001365819494705267,0.0002219166936610753
-0.947811484594712,16.461458048117123,0.010000000009313226,116267.375,-57.15000000000873,-0.06691000000000003,41.75712710251554,113.42742000000001,30.51196091362091,89491.615,-0.0004912979653817207,0.0002476937443051831
0.03528195818491091,14.56351423507121,0.010000000009313226,116258.125,-9.239999999990687,-0.14119,41.68494295595567,113.37145000000001,29.767706748894526,89487.878,-7.947199631319624e-05,0.0002316992303495785
-0.9520846861267573,11.713049888673496,0.010000000009313226,116229.765,-28.370000000009895,0.24822000000000002,41.891537844175126,113.06726,27.546023617061465,89466.214,-0.000244025944680204,0.00023293004411703634
0.8412857510771438,15.544806587082647,0.010000000009313226,116320.815,83.77000000000407,1.4962,40.348980557926815,114.86765,41.44323537511895,89476.07,0.000720727634643703,0.00027918574062206264
-0.015350466573839787,19.198912178173728,0.00999999999476131,116332.58499999999,19.05999999999767,-0.9351499999999999,38.57680202585003,115.73289,44.07178090854333,89444.146,0.00016386743657426095,0.00026815910245374467
-0.027738770734593857,17.07802655494909,0.010000000009313226,116266.595,-66.0,-0.81379,37.6976116872937,115.68144,37.75222317505687,89430.35,-0.0005673388686695535,0.00029682081150531476
-0.570622165146818,19.157846934797874,0.00999999999476131,116321.995,55.41000000000349,-0.00961,35.973187465541386,115.72327999999999,44.89614896867461,89402.593,0.000476577149119084,0.00031379091712592776
