order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
-0.981539118143532,-74.24720216776652,-4.605170186511961,116343.995,0.000744105487852309,-0.880568146568363,3.0196738793152176,107.85191999999996,50.51206274926823,89755.959,0.0008036795391298316,0.0008534175250478615,0.0010078269170709874
0.08264768299033183,-64.47417882684294,-4.605170186511961,116478.36499999999,0.0011543566083780377,-0.7015607014336939,2.9764949596999517,108.16023999999996,54.71321543026461,89751.234,0.0008477531500210047,0.0008823955898420444,0.0010206667107734858
-0.6969651178187208,-57.69366813411398,-4.605170185056769,116460.015,-0.00015763825641812446,-0.4906618378078693,2.9315818849202704,107.97147999999996,54.038564337421626,89744.821,0.0008359559769982215,0.002847844509029418,0.0009386202921864543
0.9798912498986968,-46.46953135830992,-4.605170186511961,116544.17499999999,0.000722476309643838,0.7808139371470365,2.905332729270926,108.38358999999996,56.67531506483315,89821.597,0.0008208226802163835,0.0021605540491167474,0.0009173969757222037
-0.41651920036085877,-42.5236360449251,-4.605170186511961,116478.225,-0.0005661258468006025,-1.331687062042303,2.8629163098357253,108.27477999999995,54.05826720539661,89857.002,0.0008569059269767308,0.0026644466235834496,0.0008844278793189802
0.45942210177283205,-41.213748385854544,-4.605170185056769,116444.155,-0.0002924579445107156,1.149845844114814,2.8081215910143493,107.93118999999994,52.70432811739669,89807.013,0.0008243432407093023,0.003000579848744689,0.0008384787863035038
-0.9763408064993064,-31.947930864012903,-4.605170185056769,116560.265,0.0009965477016127267,2.4164338851710916,2.7914580253557526,111.78139999999995,56.6853214770851,89833.529,0.0007936303232497857,0.002498535950417491,0.0008726339332485201
0.7873280173806994,-25.40850686895277,-4.605170186511961,116561.965,1.4670415600548381e-05,-0.5759429243820833,2.774830925812263,113.94588999999995,56.74304528918642,89831.571,0.0008552192155552844,0.0026256419653853946,0.0007929378374116758
-0.14221584199025528,-23.846943762508403,-4.605170186511961,116516.92499999999,-0.0003865643993830048,-4.034490150680142,2.7447145368520647,113.90758999999994,54.67540016996505,89832.476,0.0007470630756229951,0.0028586406163155775,0.0007545201045677901
0.9107178024086653,-25.019376672168704,-4.605170186511961,116478.35500000001,-0.00033107968545742494,0.6819885482028782,2.701502665753471,113.83183999999994,52.897553473475796,89851.837,0.0007249003402920587,0.002889549860553453,0.0007144237185071015
-0.27574278111323697,-27.56357840422214,-4.605170186511961,116443.275,-0.0003011313312981656,1.0944672964031763,2.645546477274506,113.60552999999994,51.26476690414014,89846.887,0.00064406169106168,0.002548193420865541,0.0006752697118242439
-0.46927183219121105,-19.73475724833385,-4.605170186511961,116581.14499999999,0.001183309544732225,3.389607939947455,2.640262378218867,120.31659999999995,56.89525471975068,89842.412,0.0006287496172871432,0.0015602007700215026,0.0007229306356906223
0.38370614484167603,-1.1333932665815354,-4.605170186511961,116791.67499999999,0.0018041523181899777,-1.112681747468303,2.6945811552152032,122.52236999999995,63.7683265846337,90099.42,0.0006342708680651133,1.763824423428595e-05,0.0008245783823378391
0.11226863524579712,10.087620399012351,-4.605170185056769,116795.985,3.690263591060727e-05,-3.15638857719202,2.7437704940863306,122.61628999999995,63.89513858557997,90144.04,0.0008248989311892685,0.0006314429657596765,0.000749542203366105
-0.9282983863739169,15.323614642076748,-4.605170186511961,116788.57500000001,-6.344597707830246e-05,1.4325614699895106,2.7845495326136662,122.22281999999996,63.48373712256764,90215.713,0.0008128584503317573,0.0007320921901861066,0.0006842429250268423
-0.6163804691563557,17.290248603800094,-4.605170186511961,116793.555,4.272587120368598e-05,-0.46177771313415394,2.821165745399489,122.47076999999996,63.6534569753846,90362.33,0.0007737263475237797,0.0006770921273400177,0.0006231195257942719
-0.9591136466268322,20.443715825717618,-4.605170186511961,116851.495,0.0004958804065147149,-1.949060902994848,2.8684613501164598,122.50607999999995,65.64897965580346,90383.887,0.0007538345555635093,2.5844770999317035e-05,0.0006107184617465649
0.9205602413166989,21.487110533970352,-4.605170186511961,116869.005,0.0001414516060513904,4.30396175598603,2.914552384917165,125.11874999999995,66.21873071166993,90410.904,0.0007181573607826482,-0.0001781496768749058,0.0005659472732722596
-0.06205932098449611,18.899382438592568,-4.605170186511961,116850.005,-0.00015420291542511677,-3.35507306884604,2.9517227193688758,125.02754999999995,64.95393510205312,90445.456,0.0007146555051239381,0.0001820282413351748,0.0005268136225860743
0.005911277104548858,13.039585038980348,-4.605170186511961,116814.92499999999,-0.00030025902273678184,0.1229354312476918,2.969822550460427,124.92441999999996,62.45256506444364,90411.363,0.0006947139552957682,0.0005332366790133936,0.0005053844247947241
-0.007013128672617522,2.863882674082447,-4.605170186511961,116739.995,-0.0006415621864857002,-0.9827380518571922,2.9547594468584606,124.88581999999995,57.36890596739878,90430.398,0.0006917367110255735,-3.649134829530887e-05,0.0005186749479434065
0.9046799195292011,-3.2384671978857114,-4.605170185056769,116763.045,0.00019734218513534074,2.953803232978267,2.9476317325971038,125.62611999999996,58.48824862060944,90439.97,0.0007312197458770636,-0.0007912606591948812,0.0004879855307750018
0.6934593990728016,-5.97223712729064,-4.605170185056769,116793.735,0.00026280548559398653,-0.5468347855307607,2.9505284918504815,126.05458999999996,59.99469386241025,90440.047,0.0006544377038821581,-0.0017271475104014833,0.0004664286617737571
-0.5813633940776833,-3.5461473878441154,-4.605170186511961,116869.725,0.000650508236759606,-1.1617095076267412,2.9754374112297377,126.18867999999996,63.52328301144307,90472.664,0.00031736562067448843,-0.001999833489818137,0.0004836654740289709
0.5215089141818302,-2.5782286060902067,-4.605170186511961,116874.07500000001,3.7134674807148826e-05,-1.144312296056972,2.9993431998722566,126.23137999999996,63.72000919774012,90476.875,0.00037839792181399654,-0.0016605051916135372,0.00044113056444985147
-0.1440028352831288,-2.937354648780385,-4.605170186511961,116872.63500000001,-1.2235466330778877e-05,1.2424050604487,3.020433606572247,126.08346999999996,63.59830164439327,90490.132,0.0003759869661251685,-0.0019654728429169266,0.00040029645168180396
-0.4186340495033999,-5.168480858081551,-4.605170185056769,116854.515,-0.0001551381603412949,-0.6363118381554034,3.030422762652919,126.00518999999996,61.981754546221595,90519.278,0.00037688336682767073,-0.0016269804220649942,0.00037700538033842734
0.9173184843209163,-7.753694046630969,-4.605170186511961,116847.195,-6.255837839042044e-05,0.5870483011960668,3.0357720330321283,125.86438999999996,61.3050630539302,90507.771,0.0003499601198598489,-0.0010924523651401064,0.0003470877231727727
-0.3193547255904795,-8.405050419032563,-4.605170186511961,116871.275,0.00020597430819258022,-2.525196115672257,3.048992036171484,125.87565999999995,62.74717289627928,90498.561,0.00034690142494798977,-0.0006099018176152216,0.00033358980336112423
-0.860515640063763,-8.948015061691592,-4.605170186511961,116877.215,5.082385991350691e-05,2.5930140547721554,3.0632287622988636,126.02633999999995,63.11248400946496,90501.457,0.00034984864628448046,9.5057026087364e-05,0.000306652399833583
0.6468997441078272,-18.781546251281327,-4.605170185056769,116735.735,-0.0012111487594612669,0.9188094579356165,3.0005545948755534,125.64868999999995,50.422932477356234,90509.056,0.00033147166545323826,0.0018353419441210495,0.00039781053943463977
-0.86712081025817,-29.005534504808438,-4.605170185056769,116670.655,-0.0005577396718852157,-2.7426687836614905,2.9519805024916135,125.62436999999994,45.85101210094399,90493.988,0.0004796962698914608,0.0023361488086335314,0.0004132575009483278
0.41377840175018515,-39.73691518739133,-4.605170186511961,116592.005,-0.0006742613925379004,-0.02161347642053757,2.9371674278329416,125.60056999999995,41.00994417457294,90523.635,0.0005033860116618736,0.0029459137036920158,0.0004383970278708723
0.8128993120539,-42.30659614826254,-4.605170186511961,116636.005,0.000377313159216186,1.4987410549456772,2.9002941814349033,125.70709999999995,44.53884536924911,90506.836,0.0005196087952803743,0.002303662479537838,0.00043242310700587294
-0.0563558172211512,-39.53018780606653,-4.605170186511961,116679.995,0.0003770851432047806,-1.2908391196000846,2.8414389291312636,125.73639999999996,47.8936954570958,90528.781,0.00047691437709376756,0.0016434693177922455,0.00042699855152325604
-0.7680268088143455,-38.631460707701045,-4.605170185056769,116642.935,-0.000317757027241683,-1.348124344149427,2.8021656166130473,125.72878999999996,45.40143070384588,90543.838,0.0005068839691665868,0.0012607707985388128,0.0004167221846327856
0.5613030819512824,-35.133443819237414,-4.605170186511961,116664.38500000001,0.00018396336694870286,2.2349054193320548,2.751034852070023,125.79990999999995,47.11717033031752,90542.269,0.0005057871974715408,0.00043029411116801697,0.00039448371260658165
0.26437623096222884,-27.958882776573866,-4.605170185056769,116719.545,0.0004726974874724732,-0.03987334451850355,2.6977950326407982,125.86824999999996,51.34783781561186,90538.0,0.0005200440523121582,0.0006220037688628999,0.000401753332679127
0.703147273933177,-17.17900293916835,-4.605170186511961,116799.995,0.000688935950984515,2.4925957717227085,2.691299803118117,126.69465999999996,56.77540688530521,90504.758,0.000557692584131657,-0.00019297946857710357,0.0004288392799580458
-0.8514358669116568,-4.161802451648462,-4.605170185056769,116888.315,0.0007559642517556142,-0.8625923263750296,2.7271476874787446,127.04345999999995,61.809954810310266,90511.095,0.0006067999100885301,-0.0004179202849352581,0.0004603498974403251
0.06029334469624061,7.883430788073632,-4.605170186511961,116949.995,0.0005274584941172833,-2.177944887611525,2.783212602726567,127.08296999999996,64.88332366133992,90530.244,0.0006599041588070069,-0.0008892689943795773,0.0004665164577144927
-0.29899769746786303,14.30173573499652,-4.605170185056769,116943.205,-5.7975178432201346e-05,-0.10702110794192965,2.8284342459911773,127.04746999999996,64.2710879594729,90539.176,0.0005160451949074899,-0.0007111143947562404,0.0004276405397059934
0.4810813891633103,16.763509559369567,-4.605170186511961,116935.475,-6.610264494533169e-05,-0.28486913107516587,2.86377742766435,127.02076999999996,63.53494921441362,90554.884,0.0004571486255318093,-0.0007613600252036612,0.00039324228864037866
-0.7760293683849506,15.107151494906404,-4.605170185056769,116904.705,-0.00026325672669180733,0.18200939821486273,2.875491932196726,126.98873999999995,60.56002834750802,90559.282,0.0003512029864797811,-0.00011915688590791174,0.0003809596884066623
-0.40524206747555874,10.784178762783391,-4.605170185056769,116871.765,-0.00028180767403185314,0.7377211037449918,2.8649811923552244,126.92175999999995,57.45850486573648,90609.609,0.00039057322900386336,0.00041575484103262283,0.000371617568007963
-0.6772189395065645,1.8756451428280911,-4.605170186511961,116789.995,-0.0006999006327550461,2.494379407707963,2.8047936106587708,126.11034999999995,50.53607216926725,90681.907,0.0004176680309447834,-0.00046450898745686864,0.0004031413607002642
-0.08422536916710112,-9.037785607697835,-4.605170185056769,116714.595,-0.0006458117662671015,-3.3089741383642353,2.769543291898385,126.08068999999995,45.132865498828075,90704.572,0.00047952789657444993,0.00023784515714786458,0.0004265083267329435
0.6320572252741911,-10.853598165688425,-4.605170186511961,116792.14499999999,0.0006643063309628161,-0.8850900596256062,2.7124590087055256,126.09292999999995,50.94314374130818,90674.723,0.0005367487534173631,-0.0004530270227921518,0.0004488784828995885
-0.43261838731406543,-12.735092114155627,-4.605170185056769,116777.455,-0.00012587254522422597,2.9576808112010147,2.6466197433115073,125.85726999999996,49.865604620837324,90680.913,0.0005568482273825368,0.00023677516506825924,0.0004181678907492256
-0.32189049447682305,-9.634005844808819,-4.605170186511961,116839.475,0.0005309547053098385,-2.890541508363386,2.619275918124808,125.87035999999996,54.26051217930788,90681.221,0.0005128096128047112,-0.0012377666553947675,0.00042870339193469293
0.9038052740419952,-7.092421383932553,-4.605170186511961,116845.995,5.580150345529944e-05,4.579487970074484,2.5876379482975693,127.14616999999997,54.709868294539845,90699.594,0.0004787953407270503,-0.001831385056517587,0.00039901121325690536
-0.23659996540645983,-4.537405626278627,-4.605170185056769,116860.045,0.0001203220936609739,-3.368966752795018,2.5669953938866232,127.19008999999997,55.720029863086566,90704.694,0.00043796954972340825,-0.0013762616052278576,0.00037242526808694334
-0.3028611490406942,-3.8627644559583807,-4.605170185056769,116846.455,-0.00011638529536384112,0.37024367314480155,2.535360075216527,127.12648999999998,54.45482446317914,90718.734,0.0004429683613265971,-0.0007458506441573309,0.00034808037285896724
-0.815865123231791,-0.6969483431181871,-4.605170186511961,116890.775,0.00037922929459988097,2.8956947424428234,2.539868753394325,128.27739999999997,57.81596207396618,90778.083,0.00044319127080255107,-0.0012444096313165565,0.0003521917092756141
0.06976942656957445,2.925246771284094,-4.605170186511961,116920.35500000001,0.0002530247505578842,-1.7402385547981853,2.563777572685244,128.47935999999999,59.94017836485919,90775.571,0.0004593261627951893,-0.0015681615732420218,0.00034267171813648546
0.8626058930238292,-7.032162693150848,-4.605170185056769,116735.735,-0.001580185976870041,-1.0612901727248591,2.55086651537764,128.40947999999997,44.775820608797964,90760.464,0.000455522927539388,-0.00018648958750766553,0.0004611476465573664
-0.5562633426857568,-12.759779972545186,-4.605170185056769,116742.345,5.662201538392253e-05,-0.8140834365443292,2.53341493117119,128.44043999999997,45.30974254227542,90779.527,0.0006554885948883801,-0.000945158290885928,0.0004225976196350017
0.506362818401026,-16.127219865526975,-4.605170185056769,116739.235,-2.6640216045592524e-05,1.6568736467960328,2.519044540792159,128.27811999999997,45.08886331197738,90770.743,0.0006208469249226689,-0.00029578743188662937,0.0003849057687361484
0.41756450429673736,-13.400558063555952,-4.605170185056769,116805.095,0.0005640042635643994,-1.3108495374038336,2.4518611949307787,128.32187999999996,50.58151478926528,90794.405,0.0005786492923644145,-0.0006857577280444671,0.00040175126541221315
-0.7815030061440884,-18.20555369125156,-4.605170186511961,116694.85500000001,-0.0009443257541850159,2.5371801917903385,2.4655963311473963,127.76857999999997,42.852533702476435,90806.739,0.0006083369367096474,-0.00046720142319911506,0.00045381091832995436
0.5139826844196791,-24.412909068283163,-4.605170186511961,116632.005,-0.0005387292677205835,-1.6381304715016292,2.516121885451353,127.66104999999997,39.17487477403764,90774.213,0.0006491265663700427,0.0003415872144865162,0.00046213345998919717
