order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
0.8824213562892074,72.27471820890386,-4.605170185056769,112380.265,0.0017282192510581496,1.1076578866395344,3.4559399429540183,-153.47976999999992,65.74995106471194,86975.482,-0.00020308119268364067,0.0009792352923052785
0.8835242526677866,81.14037150543561,-4.605170185056769,112357.435,-0.00020308119268364067,-0.10138512398516464,3.444849672927091,-158.59734999999992,64.38098721189269,86978.562,-9.79023182345884e-06,0.0009463452905546924
-0.890564284169117,83.06633194708473,-4.605170186511961,112356.33499999999,-9.79023182345884e-06,0.5674641907180971,3.4387024061983453,-167.62367999999992,64.31146990542383,87005.692,2.7768407919737115e-05,0.0008892836377092514
0.48373867834675044,80.62165089088427,-4.605170185056769,112359.455,2.7768407919737115e-05,-1.0065355632419881,3.4268432304907495,-164.32470999999993,64.42879113815064,86997.499,-0.0008667912533528721,0.0008278941110470933
0.5806785517571055,68.97017690362449,-4.605170186511961,112262.11499999999,-0.0008667912533528721,1.2393502122244602,3.3939923303179578,-175.71726999999993,58.01737115956891,87026.384,-0.0001969691961587472,0.000846655067126564
-0.28656492847695475,56.80329703318918,-4.605170186511961,112240.005,-0.0001969691961587472,-1.4457789762816193,3.361001770036745,-178.40092999999993,56.63809460642328,87039.013,-0.00031134568328106127,0.000784932967314333
-0.9979346416102776,44.00293185701991,-4.605170185056769,112205.065,-0.00031134568328106127,0.5689083424489855,3.319634193152049,-183.14117999999993,54.4351579282035,87249.891,0.001828903517026248,0.0007588982294584462
-0.4641329129695773,46.71417239737083,-4.605170186511961,112410.465,0.001828903517026248,0.22452943721585084,3.309206535814144,-177.20764999999994,63.43261716147009,87242.61,0.00014926322437247563,0.00085939816583384
-0.8839940716407568,46.861900384358805,-4.605170185056769,112427.235,0.00014926322437247563,0.4485592529290461,3.305876180882259,-167.91541999999995,64.05643512085453,87202.019,-0.00023689236119572854,0.0008089047593067704
-0.6785267709327465,42.51799168473451,-4.605170186511961,112400.61499999999,-0.00023689236119572854,-1.503404480190115,3.299891719387218,-169.98174999999995,62.241638617102254,87186.415,-0.0007273957733140435,0.0007546034546062199
-0.700108707468203,31.973266619473627,-4.605170186511961,112318.88500000001,-0.0007273957733140435,1.4355826390566393,3.268967876299662,-178.66465999999994,56.91002863639359,87240.614,0.00041622805767893567,0.0007613357202750747
0.24867564747110324,26.221819980068155,-4.605170186511961,112365.63500000001,0.00041622805767893567,-1.3275957919894876,3.2392165055403987,-176.36269999999993,59.07054981521973,87317.385,0.000661015644766394,0.0007281734254860988
-0.4177452812959526,25.473981363057078,-4.605170186511961,112439.945,0.000661015644766394,0.7647656660318829,3.234493221582543,-171.41695999999993,62.30315315264082,87317.175,-0.0005334047038321188,0.0007461133670579334
-0.976541720172125,19.275290354014118,-4.605170186511961,112379.995,-0.0005334047038321188,-1.368002353139039,3.2098520872393723,-172.67621999999994,58.30161572732685,87331.232,-0.0008684141341728235,0.0007262291236768501
-0.5636048226212161,7.542218023134836,-4.605170186511961,112282.42499999999,-0.0008684141341728235,3.114577097629752,3.1443306030766967,-201.03966999999994,52.40083118132391,87316.892,-0.0011806676139514138,0.0007743732324054561
-0.6228491871064226,-9.291609676232866,-4.605170185056769,112149.735,-0.0011806676139514138,-1.6322065271025117,3.099098139294135,-206.58465999999996,45.63782809312028,87324.166,-0.0004453066841261233,0.0008139620332290897
-0.48121417646082165,-23.150071175197105,-4.605170186511961,112100.005,-0.0004453066841261233,0.6828946033095968,3.068619011228725,-217.56151999999994,43.36455032852136,87339.356,0.0003515884663816138,0.0007791979554640509
0.7232982833686631,-28.662275373268663,-4.605170186511961,112139.42499999999,0.0003515884663816138,-1.5850236624343765,3.032953531764208,-215.31188999999995,45.66578557642251,87358.105,9.050822425038518e-05,0.0007469501619506039
0.3021624388483774,-30.4568642330724,-4.605170186511961,112149.57500000001,9.050822425038518e-05,-0.6109563426732325,2.9984774905865783,-214.09071999999995,46.27101413886487,87370.3,5.76891449561856e-05,0.0006847354868940057
-0.1511866055991355,-29.992680156022885,-4.605170186511961,112156.055,5.76891449561856e-05,0.5821816286103689,2.968238301654699,-211.90489999999994,46.67871103362967,87408.672,-0.0007425449831739428,0.0006413526374992304
-0.059337588777737,-33.794435670961434,-4.605170185056769,112072.795,-0.0007425449831739428,-0.7931429966979411,2.9595115816592594,-212.89380999999995,42.236214508613386,87431.767,8.19969094152384e-05,0.000651455801645994
-0.12698326910098262,-34.09437597286751,-4.605170186511961,112081.995,8.19969094152384e-05,1.7276974535821774,2.9686749178580136,-207.32853999999995,42.882665450618134,87416.897,-0.001257816938203149,0.0006420465859592997
-0.9983201735111917,-41.68376998078202,-0.040821994528743744,111896.81,-0.001257816938203149,0.560029236491028,3.0150272591073524,-217.07178999999994,36.191638097908644,87308.025,0.0013717448991865666,0.0007523919877394179
0.7467391578222418,-34.55170515558129,-4.605170186511961,112094.755,0.0013717448991865666,-0.43020714074810606,2.994996582850852,-210.73502999999994,46.07379010032005,87264.979,0.0014049658932488995,0.0008103552608338143
0.33729908513516627,-18.23619783859583,-4.605170186511961,112252.36499999999,0.0014049658932488995,0.5059671998444688,2.93202561629986,-200.22494999999995,53.94169336907368,87280.718,-0.00024038018317540377,0.000865870008935213
-0.5527941393680798,-8.757872938044365,-4.605170185056769,112225.375,-0.00024038018317540377,-0.5502389324954218,2.869444796750229,-206.28728999999996,52.52954503800375,87166.664,7.208448233164688e-05,0.0008064991253984939
-0.8721672309827536,-1.803784537289567,-4.605170186511961,112233.475,7.208448233164688e-05,-1.0709594976987757,2.818315154343034,-204.20984999999996,52.92751534421153,87128.583,0.0005056036508328532,0.0007699781644089331
0.7626048202597132,6.31373341074182,-4.605170185056769,112290.235,0.0005056036508328532,0.48315897666487273,2.7753142098792805,-200.84192999999996,55.7308901453009,87128.594,0.0007715414738189708,0.0007444438114904244
0.7942418496432071,16.629328804448924,-4.605170186511961,112376.89499999999,0.0007715414738189708,0.40153608714232325,2.771474417950101,-195.80985999999996,59.67726042762272,87105.258,7.510158293300151e-05,0.0007529515447664604
0.8213685780569797,22.75151855643632,-4.605170185056769,112385.345,7.510158293300151e-05,-1.730557892012661,2.768188770641247,-194.91824999999994,60.05058107244499,87100.632,3.612505569350333e-05,0.0006907242395079773
0.6802160468991342,25.5930509082705,-4.605170186511961,112389.39499999999,3.612505569350333e-05,-1.317360560552081,2.7667754106755815,-194.67943999999994,60.24126262451323,87108.754,0.0008132690661071251,0.0006283588223341005
0.10695722548191955,31.747428661703108,-4.605170185056769,112480.845,0.0008132690661071251,3.686040538542529,2.802709992666057,-185.15411999999995,64.36495223322686,87000.579,0.00040567569647009805,0.0006502172151994121
-0.9913117625122482,36.66040326631308,-4.605170186511961,112523.63500000001,0.00040567569647009805,-0.2294038413215982,2.8549895016391904,-177.58141999999995,66.24562352249674,87043.992,-0.00041323256759362437,0.0006450048330692763
0.9234072121230701,34.574666337910806,-4.605170186511961,112479.995,-0.00041323256759362437,-1.2593376794672526,2.8469470994627257,-179.73086999999995,62.62026718262126,87048.454,0.0001423262991480101,0.0006738139635482759
-0.291410422125496,32.12141171481953,-4.605170186511961,112495.995,0.0001423262991480101,0.3365918613983053,2.845201038433454,-176.72127999999995,63.36393271714649,87059.873,0.0009150804039386173,0.0006586990478195391
0.33147352689222837,35.044056985888375,-4.605170186511961,112598.995,0.0009150804039386173,1.5539328805376267,2.8781399240660015,-162.48580999999996,67.79962286961477,86976.214,0.0002980932311533735,0.0006827597204264104
0.3060626050733034,36.67290755078213,-4.605170185056769,112632.565,0.0002980932311533735,-0.6019694774861395,2.9221041314405936,-154.68858999999995,69.11159723073553,86990.422,-0.0004906534612221236,0.0006595585147556307
-0.20441976725693692,31.65357574594033,-4.605170186511961,112577.305,-0.0004906534612221236,-1.5338907195434994,2.939912573736073,-156.37040999999994,64.45640214477461,87002.483,0.000900397710562828,0.0006437851107651115
0.8630023005266291,32.655944007371545,-4.605170186511961,112678.715,0.000900397710562828,1.7460964341309082,2.982598284902983,-146.72990999999993,68.63199421108476,87018.875,0.0003537752994109411,0.0006676615914073406
0.5790900078215687,33.37828287666997,-4.605170186511961,112718.58499999999,0.0003537752994109411,0.6924151041412272,3.0304209248703784,-127.46301999999993,70.11742526860674,87050.859,7.097069011052781e-05,0.0006375480307475252
0.9990184061757751,31.777293746650088,-4.605170186511961,112726.60500000001,7.097069011052781e-05,-0.9815580567925046,3.0627477924192292,-120.24319999999993,70.42004642259528,87051.858,0.0003541571661980214,0.0006319152961496594
0.326198610686356,30.76928525806821,-4.605170186511961,112766.525,0.0003541571661980214,0.02534433183950391,3.107055654556856,-112.83805999999993,71.94678806248102,87076.075,0.00018372560101198587,0.0006261903645278317
-0.3148639898729019,28.889720271203714,-4.605170186511961,112787.245,0.00018372560101198587,0.0696721687158588,3.1486861500340795,-104.89858999999993,72.73304243013855,87092.459,0.00018386914455348347,0.0005950406552411961
-0.33776785649887847,26.497841295489707,-4.605170185056769,112807.985,0.00018386914455348347,-0.7721209089732135,3.1877107913251694,-101.23029999999993,73.53253903109294,87122.463,0.00023204885503602668,0.0005679971655232562
-0.3087100654208349,24.197014235956885,-4.605170186511961,112834.16500000001,0.00023204885503602668,-0.4515167395683709,3.230706888198018,-98.89483999999993,74.54686260465611,87119.628,0.00031758386997715604,0.0005450045087999227
-0.27425395791206536,22.635198652365943,-4.605170186511961,112869.995,0.00031758386997715604,1.169229596378289,3.2777704411069926,-91.37579999999993,75.90769986666906,87156.113,-0.00032343317953298367,0.0005387687449051716
0.3777897600274636,16.95029410161078,-4.605170186511961,112833.495,-0.00032343317953298367,0.8141358843495485,3.301245994692968,-108.34795999999993,71.70320107433491,87198.824,-6.283792280292744e-05,0.0005428587619775544
-0.6754746566479682,10.817373698088346,-4.605170186511961,112826.41500000001,-6.283792280292744e-05,-0.07708532296415305,3.3223426151022224,-124.06096999999993,70.88174427225798,87189.095,-0.00116592078659572,0.0005217118716865687
0.5435634561433331,-3.2371525491308546,-4.605170186511961,112694.945,-0.00116592078659572,-2.221510603216375,3.294256858819468,-125.76496999999992,57.67821814730277,87424.21,-0.00017082971323212348,0.0005860045388266556
0.5876801429382564,-14.351030023243283,-4.605170186511961,112675.695,-0.00017082971323212348,0.1323246789228234,3.254620686657239,-127.71004999999992,56.03132480469339,87519.296,0.0004019580111833676,0.0005598178785390344
0.8035840052412541,-18.88701889440307,-4.605170185056769,112720.985,0.0004019580111833676,0.27307000417034666,3.2304091321317614,-125.15422999999993,58.99794037516844,87556.604,-0.0004020467614758161,0.0005445723610870318
0.6854162674452973,-24.80180177411907,-4.605170185056769,112675.685,-0.0004020467614758161,0.2822886541617622,3.1948055595981675,-128.54365999999993,55.000645035680726,87642.685,-0.0004533505116626202,0.0005398680437344434
-0.3180598606336898,-31.581784754961973,-4.605170186511961,112624.61499999999,-0.0004533505116626202,0.8307814555909188,3.1422645162145884,-136.32277999999994,50.8194398016737,87615.352,0.00021653668261656378,0.0005384385136660233
0.6121979197545979,-33.66097829869213,-4.605170186511961,112648.995,0.00021653668261656378,-1.49447092426297,3.0880264744723607,-134.57739999999993,52.670201118876584,87625.127,0.0012341359207148628,0.0005122726871380503
0.7671869440299103,-25.28693075980962,-4.605170186511961,112788.10500000001,0.0012341359207148628,-0.10685254834140939,3.0881958757829433,-133.00889999999993,61.55110222689971,87635.565,0.00013998722761243698,0.0005803774177525794
-0.9842010966936315,-18.612335904484866,-4.605170185056769,112803.905,0.00013998722761243698,0.7908568902932949,3.095051597346719,-129.54990999999993,62.41263995762418,87643.762,-0.0005063163290550676,0.0005427597587979729
-0.748046979627931,-17.962066596162813,-4.605170185056769,112746.795,-0.0005063163290550676,0.3723775946854133,3.071681329346487,-134.56952999999993,57.40261075199389,87620.503,0.0005503741188750411,0.0005411632561396873
0.37527413647953584,-13.475725841516322,-4.605170186511961,112808.86499999999,0.0005503741188750411,-1.1890608289381603,3.068090698181586,-133.04101999999992,61.0616417890117,87633.399,1.3917248484318634e-05,0.0005417566572638923
0.4404476630356724,-10.650445972951076,-4.605170186511961,112810.445,1.3917248484318634e-05,1.5235676971623917,3.0786863944420766,-126.02734999999991,61.1525129554938,87660.139,0.000544925166478194,0.0005258649440506141
0.37662120568623453,-5.166163790275306,-4.605170186511961,112871.92499999999,0.000544925166478194,-1.6194930441283377,3.095064481829925,-124.63864999999991,64.63281640049202,87662.097,-1.5061329072807439e-06,0.0005274068704658539
-0.31890708013111474,-2.2259880236255754,-4.605170186511961,112871.755,-1.5061329072807439e-06,2.2555434532717262,3.1188081121294853,-137.8875099999999,64.61558571396353,87703.087,0.0002737245449946357,0.0005010149385588766
-0.9942978813744529,0.9533505487237903,-4.605170186511961,112902.66500000001,0.0002737245449946357,-1.701309939559962,3.141299466362352,-135.4703299999999,66.37030464758976,87707.674,0.0005389917054294813,0.00047925747555975566
-0.9891295480637794,6.02636805859251,-4.605170186511961,112961.995,0.0005389917054294813,1.766784376738146,3.1834337403132684,-121.3249799999999,69.57027931141951,87907.763,0.00023429596449453527,0.0004975054601781833
-0.7453062499999998,9.81130793207582,-4.605170186511961,112990.005,0.00023429596449453527,0.8126663033061812,3.247144315050832,-89.4426399999999,70.86794304366819,87731.861,8.850336818966298e-07,0.0005650476808078424
0.7907698612110056,10.885259144520575,-4.605170185056769,112990.095,8.850336818966298e-07,-1.5230602635251207,3.290799118282657,-82.4908999999999,70.87299593189404,87728.54,-0.0007040262409514497,0.0005342103135100218
-0.7733815139497671,5.097744787021213,-4.605170186511961,112910.57500000001,-0.0007040262409514497,-0.2203535421765359,3.2990521325301416,-88.0678299999999,61.704481380893256,87731.647,-2.5684074298482074e-06,0.0005632223718417032
-0.9671849342504929,0.3576425177367497,-4.605170185056769,112910.295,-2.5684074298482074e-06,-0.08313130774418331,3.3101941837277336,-93.1998899999999,61.67313596956168,87714.636,0.0007828816081012491,0.0005286546424636789
-0.4236538683405655,2.1836098414544693,-4.605170186511961,112998.725,0.0007828816081012491,-1.0011019774972665,3.3364946956816333,-91.31398999999989,67.1508381482647,87696.419,-8.372126699462967e-05,0.0005524716735173091
0.14706299138659595,1.7772541561435276,-4.605170185056769,112989.265,-8.372126699462967e-05,1.1888965794517512,3.3641349669098086,-97.50625999999988,66.0634594348005,87601.205,-0.00036231244608408986,0.0005234645213311068
